ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45757397.0,549.0,289,FORD,Escape,2022,Jeep,Yes,Hybrid,0.4,661500 km,4,Automatic,Front,4-May,Left wheel,Black,0.0
45782535.0,2600.0,-,FIAT,Cinquecento,2019,Hatchback,No,Petrol,1.1,731400,4,Manual,Front,2-Mar,Left wheel,Black,2.0
44957866.0,11604.0,-,AUDI,TT,2008,Coupe,Yes,Petrol,1.8 Turbo,436500 km,4,Manual,4x4,2-Mar,Left wheel,Silver,6.0
45771009.0,36065.0,1405,MERCEDES-BENZ,GLK 300,1992,Jeep,Yes,Diesel,3.0 Turbo,156400 km,6,Automatic,4x4,4-May,Left wheel,Black,8.0
45704418.0,50.0,-,TOYOTA,Prius,2022,Sedan,Yes,Hybrid,1.8,749100 km,4,Automatic,Front,4-May,Left wheel,White,6.0
45806310.0,3136.0,3811,OPEL,Astra,2018,Goods wagon,No,CNG,1.6,606400 km,4,Manual,Front,4-May,Right-hand drive,Silver,2.0
45730180.0,43576.0,639,SSANGYONG,REXTON,1988,Jeep,Yes,Diesel,2,0 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45801987.0,49143.0,891,HYUNDAI,Genesis,2016,Coupe,Yes,Petrol,2,112032 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45727606.0,20005.0,707,SSANGYONG,Korando,2006,Jeep,Yes,Diesel,2,379690 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45729926.0,25889.0,642,SSANGYONG,REXTON,1999,Jeep,Yes,Diesel,2,160500 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45797057.0,31797.0,639,HYUNDAI,Genesis,1997,Coupe,Yes,Petrol,2,245200 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45802070.0,19657.0,862,HYUNDAI,H1,2000,Universal,Yes,Diesel,2.5,367900 km,4,Automatic,Front,4-May,Left wheel,Yellow,4.0
45815429.0,314.0,586,LEXUS,CT 200h,2022,Hatchback,Yes,Hybrid,1.8,798800 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45732638.0,15530.0,891,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,462400 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45598183.0,7527.0,-,UAZ,31514,1957,Jeep,No,Petrol,2,0 km,4,Manual,4x4,2-Mar,Left wheel,Yellow,0.0
45797476.0,11704.0,1047,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,564100 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45730930.0,16091.0,836,HYUNDAI,Genesis,2007,Coupe,Yes,Petrol,2,659700 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45806898.0,5015.0,-,MAZDA,Demio,2015,Hatchback,No,Petrol,1.3,591100 km,3,Automatic,Front,4-May,Right-hand drive,Blue,3.0
45651260.0,188.0,1172,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,536900 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45651201.0,7997.0,1850,LEXUS,RX 400,2015,Jeep,Yes,Hybrid,3.5,552000 km,6,Automatic,Front,4-May,Left wheel,Black,12.0
44387511.0,28225.0,-,SUBARU,Forester,1996,Jeep,No,Petrol,2.5,240900 km,4,Variator,4x4,4-May,Left wheel,Brown,6.0
45732551.0,31361.0,862,BMW,328,1995,Sedan,Yes,Petrol,2.8 Turbo,166000 km,4,Tiptronic,Rear,4-May,Left wheel,White,4.0
45801983.0,18503.0,730,HYUNDAI,Elantra,2004,Sedan,Yes,LPG,1.6,426500 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45781802.0,10349.0,-,TOYOTA,4Runner,2018,Jeep,No,Petrol,2.7,581500 km,4,Automatic,4x4,4-May,Right-hand drive,Silver,4.0
45103394.0,6115.0,-,OPEL,Astra,2015,Goods wagon,No,Diesel,2.0 Turbo,178120 km,4,Manual,Front,4-May,Left wheel,Silver,4.0
45728707.0,35338.0,640,SSANGYONG,REXTON,1991,Jeep,Yes,Diesel,2,226800 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45768194.0,470.0,353,LEXUS,CT 200h,2022,Hatchback,Yes,Hybrid,1.8,601100 km,4,Automatic,Front,4-May,Left wheel,Grey,0.0
45758164.0,282.0,289,FORD,Escape,2021,Jeep,Yes,Hybrid,0.4,607700 km,4,Automatic,Front,4-May,Left wheel,Grey,0.0
45765506.0,1568.0,2018,TOYOTA,Tundra,2022,Jeep,Yes,Petrol,5.7,809800 km,8,Automatic,4x4,4-May,Left wheel,White,12.0
45396698.0,11500.0,474,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,490400 km,4,Automatic,Front,4-May,Left wheel,Brown,12.0
45799852.0,3000.0,-,OPEL,Astra,2018,Sedan,No,Petrol,1.4,648599 km,4,Manual,Front,4-May,Left wheel,Green,0.0
45802571.0,35902.0,891,HYUNDAI,Santa FE,1996,Jeep,Yes,Diesel,2,8551 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45800821.0,4800.0,-,MERCEDES-BENZ,C 180,1994,Sedan,No,Petrol,1.8,0 km,4,Automatic,Rear,4-May,Left wheel,Black,4.0
44457443.0,12388.0,-,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,549692 km,4,Automatic,Front,4-May,Right-hand drive,Black,8.0
45801595.0,20266.0,583,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.6,401600 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45810582.0,14834.0,642,CHEVROLET,Orlando,2010,Jeep,Yes,Diesel,2,403500 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45542725.0,10506.0,730,NISSAN,Versa,2013,Sedan,No,Petrol,1.6,534800 km,4,Automatic,Front,4-May,Left wheel,Black,6.0
45802617.0,15053.0,-,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,395200 km,5,Tiptronic,Front,4-May,Left wheel,Blue,0.0
45815887.0,10976.0,1275,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.4,489900 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45803108.0,8467.0,765,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,607200 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0
45758474.0,1333.0,831,HYUNDAI,Sonata,2022,Sedan,Yes,Hybrid,2.4,616500 km,4,Automatic,Front,4-May,Left wheel,Silver,0.0
45798430.0,23834.0,-,TOYOTA,Prius,2001,Hatchback,Yes,Hybrid,1.8,156500 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
44984255.0,16621.0,-,SUBARU,Forester,2007,Jeep,Yes,Petrol,2.0 Turbo,436600 km,4,Manual,4x4,4-May,Right-hand drive,White,4.0
45659914.0,4077.0,1363,LEXUS,GX 460,2019,Jeep,Yes,Petrol,4.6,540200 km,8,Automatic,4x4,4-May,Left wheel,Black,0.0
45812809.0,18503.0,-,TOYOTA,Prius,2008,Sedan,No,Petrol,1.8,368000 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45789616.0,2822.0,-,FORD,Mondeo,2020,Goods wagon,No,CNG,1.8,556600 km,4,Manual,Front,4-May,Left wheel,Green,4.0
45772865.0,9408.0,-,FORD,Transit,2015,Microbus,No,Diesel,2.5,540400 km,4,Manual,Rear,4-May,Left wheel,White,2.0
45797613.0,20005.0,531,HYUNDAI,Elantra,2006,Sedan,Yes,Petrol,1.6,396300 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45792924.0,14426.0,638,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,440700 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45763382.0,43905.0,1249,TOYOTA,RAV 4,1986,Jeep,No,Petrol,2.5,0 km,4,Tiptronic,4x4,4-May,Left wheel,White,16.0
45815301.0,13799.0,-,MERCEDES-BENZ,270,2007,Sedan,No,Diesel,2.7 Turbo,532100 km,6,Tiptronic,Front,4-May,Left wheel,Silver,6.0
43652825.0,15681.0,-,MERCEDES-BENZ,G 300,2008,Jeep,No,Diesel,2.9 Turbo,565000 km,4,Manual,4x4,2-Mar,Left wheel,Black,2.0
45727610.0,20266.0,707,SSANGYONG,Korando,2003,Jeep,Yes,Diesel,2,400600 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45787028.0,25716.0,-,KIA,Sportage,2001,Jeep,No,Petrol,2.4,364300 km,4,,4x4,4-May,Left wheel,Grey,10.0
45793185.0,5802.0,460,CHEVROLET,Matiz,2018,Sedan,Yes,Petrol,1,701100 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45788160.0,13172.0,-,HONDA,Cr-v,2010,Jeep,No,Petrol,2.4,434500 km,4,Automatic,4x4,4-May,Left wheel,Silver,6.0
45794339.0,97219.0,1079,LEXUS,NX 300,2018,Jeep,Yes,Petrol,2.0 Turbo,25600 km,4,Tiptronic,Front,>5,Left wheel,White,7.0
45802189.0,34673.0,777,HYUNDAI,H1,1994,Minivan,Yes,Diesel,2.5,203800 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45196673.0,100.0,-,HYUNDAI,Sonata,2021,Sedan,Yes,Petrol,2.4,656400 km,4,Tiptronic,Front,4-May,Left wheel,White,8.0
45658615.0,314.0,1399,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,711700 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
45768946.0,1568.0,1493,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,651300 km,6,Automatic,Rear,4-May,Left wheel,Grey,12.0
45808474.0,37947.0,1575,AUDI,Q7,1992,Jeep,Yes,Petrol,3,71300 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
40771720.0,80.0,-,TOYOTA,Sienna,2022,Minivan,No,Petrol,3.3,754900 km,4,Automatic,Front,4-May,Left wheel,Brown,4.0
45756983.0,10036.0,843,RENAULT,Scenic,2013,Minivan,No,Diesel,1.5 Turbo,536800 km,4,Manual,Front,4-May,Left wheel,Blue,12.0
45733291.0,14906.0,765,HYUNDAI,Sonata,2007,Sedan,Yes,LPG,2,410300 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45797143.0,18500.0,528,HYUNDAI,Elantra,2003,Sedan,Yes,Petrol,1.6,384300 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45806193.0,13172.0,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,447800 km,4,Variator,Front,4-May,Left wheel,Grey,11.0
45764607.0,314.0,1053,MERCEDES-BENZ,E 350,2020,Sedan,Yes,Diesel,3.5,646300 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
45770012.0,2509.0,1017,MERCEDES-BENZ,GLA 250,2021,Jeep,Yes,Petrol,2,680900 km,4,Automatic,Front,4-May,Left wheel,Blue,0.0
45797182.0,16091.0,836,HYUNDAI,Genesis,2006,Coupe,Yes,Petrol,2,422300 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45796232.0,18189.0,-,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,,4,Tiptronic,4x4,4-May,Left wheel,Green,10.0
45504433.0,16621.0,448,HONDA,Insight,2009,Hatchback,No,Petrol,1.3,365700 km,4,Variator,Front,4-May,Left wheel,Black,8.0
45788963.0,24775.0,645,LEXUS,CT 200h,1999,Hatchback,Yes,Hybrid,1.8,349600 km,6,Automatic,Front,4-May,Left wheel,Grey,10.0
45621750.0,941.0,1053,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,636300 km,6,Automatic,Rear,4-May,Left wheel,,12.0
45661423.0,941.0,1058,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,733400 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45803766.0,27174.0,663,HYUNDAI,Tucson,1997,Jeep,Yes,Diesel,1.7,285000 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45766411.0,3450.0,1017,MERCEDES-BENZ,E 300,2022,Sedan,Yes,Petrol,2,664080 km,4,Automatic,Rear,4-May,Left wheel,Black,12.0
45809723.0,42933.0,784,TOYOTA,Aqua,1988,Hatchback,Yes,Petrol,1.5,0 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45749557.0,30.0,-,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4.0
45788510.0,19757.0,-,MERCEDES-BENZ,ML 350,2005,Jeep,Yes,CNG,3.5,338600 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,12.0
45813123.0,1019.0,382,CHEVROLET,Volt,2019,Hatchback,Yes,Plug-in Hybrid,1.5,720512 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45787490.0,10976.0,-,HONDA,Insight,2014,Hatchback,No,Hybrid,1.3,491700 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2.0
45809801.0,30891.0,697,HONDA,Civic,1999,Sedan,Yes,Petrol,1.8,114500 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45198863.0,25089.0,-,VOLKSWAGEN,Passat,1999,Sedan,Yes,Petrol,1.8 Turbo,195564 km,4,Tiptronic,Front,4-May,Left wheel,Carnelian red,12.0
45641672.0,784.0,394,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,679900 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45808177.0,10976.0,-,MAZDA,Rx-8,2008,Coupe,Yes,Petrol,1.8,484400 km,4,Manual,Rear,4-May,Left wheel,Red,4.0
45800165.0,45473.0,-,MERCEDES-BENZ,Vito,1985,Minivan,Yes,Diesel,2.2,0 km,6,Automatic,Front,4-May,Left wheel,Beige,12.0
45802215.0,40889.0,1091,HYUNDAI,H1,1992,Minivan,Yes,Diesel,2.5,0 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45733158.0,20297.0,836,HYUNDAI,Sonata,2005,Sedan,Yes,Petrol,2,371300 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45809458.0,41259.0,382,HONDA,FIT,1986,Universal,Yes,Hybrid,1.5,0 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45809717.0,5331.0,1823,FORD,Taurus,2017,Jeep,Yes,Petrol,3.5,600100 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45462026.0,43905.0,-,BMW,530 GT,1988,Hatchback,Yes,Diesel,3.0 Turbo,9900 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
45801260.0,42337.0,-,BMW,X6,1989,Jeep,Yes,Petrol,3.5 Turbo,75600 km,6,Tiptronic,4x4,4-May,Left wheel,Black,10.0
45733721.0,50018.0,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,61600 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45804643.0,28225.0,934,TOYOTA,RAV 4,2000,Jeep,Yes,Petrol,2.5,259100 km,4,Automatic,4x4,4-May,Left wheel,Silver,0.0
45792036.0,17876.0,1714,TOYOTA,Highlander,2004,Sedan,Yes,Petrol,3.5,300400 km,6,Automatic,Front,4-May,Left wheel,Blue,12.0
45815230.0,470.0,2070,TOYOTA,4Runner,2022,Jeep,Yes,Petrol,4,615400 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
45732853.0,9252.0,765,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,512600 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0
45814886.0,251.0,1249,TOYOTA,RAV 4,2022,Jeep,Yes,Petrol,2.5,592200 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45764290.0,188.0,1659,TOYOTA,Tundra,2022,Jeep,Yes,Petrol,5.7,625400 km,8,Automatic,4x4,4-May,Left wheel,Black,12.0
45719650.0,7997.0,-,MERCEDES-BENZ,CLK 320,2017,Coupe,Yes,Petrol,3.2,524800 km,6,Tiptronic,Rear,2-Mar,Left wheel,Blue,6.0
40379701.0,30800.0,-,BMW,530 GT,1995,Hatchback,Yes,Diesel,3,137100 km,6,Automatic,Rear,4-May,Left wheel,Silver,10.0
45756169.0,50.0,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.5,0 km,4,Automatic,Front,4-May,Left wheel,Silver,8.0
45757185.0,941.0,1325,BUICK,Century,2022,Sedan,Yes,Petrol,2.5,707800 km,4,Automatic,4x4,4-May,Left wheel,Black,12.0
45755093.0,314.0,382,FORD,Fusion,2019,Sedan,Yes,Hybrid,2,648100 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45797654.0,20005.0,583,HYUNDAI,Elantra,2003,Sedan,Yes,Petrol,1.6,308700 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45167460.0,17876.0,-,HYUNDAI,Elantra,2007,Sedan,No,Petrol,1.8,501500 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12.0
45803106.0,13523.0,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,315100 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45767439.0,1725.0,1324,TOYOTA,Highlander,2019,Sedan,Yes,Hybrid,3.3,640200 km,6,Automatic,4x4,4-May,Left wheel,Green,12.0
45799856.0,28225.0,640,BMW,X1,2001,Jeep,Yes,Petrol,2,239000 km,12,Tiptronic,Front,4-May,Left wheel,Black,12.0
45789450.0,14740.0,-,MERCEDES-BENZ,S 500,2005,Sedan,Yes,LPG,5,441900 km,8,Tiptronic,Rear,4-May,Left wheel,White,12.0
45787468.0,2509.0,-,TOYOTA,Corolla verso,2021,Minivan,No,Diesel,2.2 Turbo,568100 km,4,,Front,4-May,Left wheel,Black,4.0
44719048.0,5645.0,706,MITSUBISHI,I,2019,Hatchback,No,Petrol,0.7,498400 km,3,Automatic,Front,4-May,Right-hand drive,Brown,2.0
45816128.0,23521.0,584,TOYOTA,Corolla,2001,Sedan,Yes,Petrol,1.8,268101 km,6,Tiptronic,Front,4-May,Left wheel,Black,10.0
45802429.0,18500.0,919,HYUNDAI,Grandeur,2005,Sedan,Yes,LPG,3,397000 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
43485975.0,68681.0,-,TOYOTA,Tacoma TRD Off Road,2013,Pickup,No,LPG,4,71000 km,6,Automatic,4x4,4-May,Left wheel,Black,8.0
45211772.0,11290.0,843,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.5,514200 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45650442.0,7997.0,1537,TOYOTA,Highlander,2016,Jeep,Yes,Hybrid,3.3,488800 km,6,Automatic,4x4,4-May,Left wheel,Green,12.0
45769023.0,5331.0,-,NISSAN,March,2002,Sedan,No,Petrol,1.2,0 km,4,Automatic,Front,4-May,Right-hand drive,Yellow,2.0
45802251.0,8467.0,-,TOYOTA,Estima,2014,Minivan,No,CNG,3,587500 km,6,Automatic,4x4,4-May,Right-hand drive,White,4.0
45811554.0,8154.0,-,NISSAN,Tiida,2017,Sedan,Yes,Petrol,1.5,654900 km,4,Automatic,Front,4-May,Right-hand drive,Black,5.0
45056980.0,13485.0,501,FORD,Fusion,2010,Sedan,Yes,Petrol,1.5 Turbo,415401 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45801409.0,13877.0,475,HYUNDAI,Accent,2009,Sedan,Yes,Petrol,1.4,451589 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45641703.0,862.0,394,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,619900 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45805165.0,34240.0,877,HYUNDAI,Tucson,1995,Jeep,Yes,Diesel,1.7,77900 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45813940.0,3136.0,919,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,3,595900 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45681024.0,25089.0,629,NISSAN,Juke,2002,Jeep,Yes,Petrol,1.6 Turbo,213300 km,4,Tiptronic,4x4,4-May,Left wheel,Red,8.0
45732352.0,40976.0,639,HYUNDAI,Santa FE,1993,Jeep,Yes,Diesel,2,0 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45758904.0,17092.0,503,TOYOTA,Prius C,2010,Sedan,No,Hybrid,1.5,416300 km,4,Automatic,Front,4-May,Left wheel,White,8.0
45020059.0,7300.0,-,NISSAN,Teana,2018,Sedan,No,Petrol,2.3,576200 km,6,Automatic,Front,4-May,Right-hand drive,Silver,6.0
45809353.0,13065.0,447,HONDA,FIT,2010,Universal,Yes,Petrol,1.3,500300 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45651691.0,157.0,1172,,ML 350,2021,Jeep,Yes,Diesel,3.5,619900 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45816164.0,251.0,749,HYUNDAI,Sonata,2022,Sedan,Yes,Petrol,2.4,786300 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45779422.0,23521.0,777,TOYOTA,Camry,2003,Sedan,Yes,Petrol,2.5,276700 km,4,Automatic,Front,4-May,Left wheel,Red,8.0
45806382.0,21953.0,505,MITSUBISHI,Outlander,2005,Jeep,Yes,Hybrid,2,364300 km,4,Automatic,4x4,4-May,Left wheel,Black,12.0
45789085.0,24775.0,-,FORD,Fusion phev,2001,Sedan,No,Plug-in Hybrid,2.0 Turbo,415100 km,4,Automatic,Front,4-May,Left wheel,Black,8.0
45645418.0,94.0,1058,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Petrol,3.5,673800 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45816549.0,5645.0,1079,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,575200 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45791965.0,6272.0,-,MAZDA,Demio,2017,Sedan,No,Petrol,1.3,567047 km,4,Variator,Front,4-May,Right-hand drive,Silver,7.0
45756849.0,10036.0,382,FORD,Fusion,2012,Sedan,Yes,Hybrid,2,532700,4,Automatic,Front,4-May,Left wheel,Green,0.0
45769198.0,12388.0,1399,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,538100 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45761475.0,32929.0,-,BMW,535,1999,Sedan,Yes,Petrol,3.0 Turbo,153000,6,Tiptronic,Rear,4-May,Left wheel,White,10.0
45770039.0,1646.0,1750,TOYOTA,Highlander,2022,Jeep,Yes,Hybrid,3.3,205113 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
45777117.0,21953.0,781,TOYOTA,Camry,2001,Sedan,No,Petrol,,466800 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45808240.0,24148.0,-,NISSAN,Juke,2001,Jeep,No,Petrol,1.6 Turbo,227500 km,4,Tiptronic,Front,4-May,Left wheel,Carnelian red,6.0
45777071.0,10000.0,-,FORD,Transit,2010,Goods wagon,No,Diesel,2.0 Turbo,473700 km,4,Manual,Front,4-May,Left wheel,White,2.0
45815280.0,5018.0,-,MITSUBISHI,Colt,2017,Sedan,No,Petrol,1.5,618400 km,4,Tiptronic,Front,4-May,Right-hand drive,Black,5.0
45802992.0,19008.0,836,HYUNDAI,Santa FE,2005,Jeep,Yes,Diesel,2,342400 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45814933.0,8938.0,2195,BMW,X5,2016,Jeep,Yes,Petrol,4.8,562700 km,8,Automatic,4x4,,Left wheel,Grey,12.0
45620571.0,14583.0,1172,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Diesel,3.5,319155 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45049953.0,129521.0,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,78400 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12.0
45776880.0,18189.0,-,TOYOTA,Prius C,2008,Hatchback,No,Hybrid,1.5,416500 km,4,Variator,Front,4-May,Left wheel,Silver,0.0
45656260.0,706.0,761,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,691800,4,Automatic,Front,4-May,Left wheel,White,12.0
45815375.0,11917.0,-,LEXUS,RX 300,2017,Jeep,Yes,Petrol,3.0 Turbo,595572 km,6,Automatic,4x4,4-May,Left wheel,Silver,8.0
44904240.0,28068.0,1017,,Tucson SE,2002,Jeep,No,Petrol,2,201100 km,4,Automatic,Front,4-May,Left wheel,Blue,10.0
45802148.0,14583.0,-,RENAULT,Megane 1.5CDI,2010,Sedan,No,Diesel,1.5 Turbo,299000 km,4,Manual,Front,4-May,Left wheel,White,10.0
45769329.0,12074.0,1537,TOYOTA,Highlander,2015,Jeep,Yes,Hybrid,3.3,395300 km,6,Automatic,4x4,4-May,Left wheel,Blue,12.0
45757788.0,13485.0,934,FORD,Fusion,2011,Sedan,No,Petrol,2.5,388800 km,4,Automatic,Front,4-May,Left wheel,Grey,0.0
45627310.0,15681.0,333,SUBARU,XV,2006,Sedan,Yes,Hybrid,2,438900 km,4,Automatic,4x4,4-May,Left wheel,White,0.0
45786787.0,12858.0,893,HYUNDAI,I30,2012,Sedan,Yes,Diesel,1.6 Turbo,502900 km,4,Manual,Front,4-May,Left wheel,Black,8.0
45625167.0,3607.0,781,TOYOTA,Camry,2020,Sedan,Yes,Hybrid,2.5,632700 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45777549.0,13485.0,-,FORD,Fiesta,2007,Hatchback,No,Petrol,1.6,389739 km,4,Automatic,Front,4-May,Left wheel,Black,2.0
45759308.0,5959.0,-,BMW,316,2020,Sedan,Yes,Petrol,1.6,557400 km,4,Manual,Rear,4-May,Left wheel,Black,4.0
45654183.0,15681.0,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,439451 km,8,Automatic,4x4,4-May,Left wheel,Silver,0.0
45604748.0,18189.0,1408,FORD,Transit,2002,Microbus,No,Diesel,2.2,375400 km,4,Manual,Front,4-May,Left wheel,Blue,2.0
45773920.0,12074.0,1273,KIA,Sportage,2008,Sedan,Yes,Petrol,2.4,104441 km,4,Automatic,4x4,2-Mar,Left wheel,Silver,12.0
42822781.0,10036.0,1268,TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,1.5,425000 km,4,Automatic,Front,4-May,Right-hand drive,Orange,2.0
45544836.0,22894.0,382,HYUNDAI,Sonata Hibrid,2002,Sedan,Yes,Hybrid,2.4,301800 km,4,Automatic,Front,4-May,Left wheel,Black,7.0
45812768.0,392.0,1325,TOYOTA,Camry,2022,Sedan,Yes,Petrol,2.5,740000 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45644470.0,392.0,640,FORD,Fusion,2019,Sedan,Yes,Hybrid,2,649200 km,4,Automatic,Front,4-May,Left wheel,Black,0.0
45815529.0,15367.0,645,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.8,412300 km,4,Variator,Front,4-May,Left wheel,Grey,4.0
45773189.0,5488.0,1553,CHEVROLET,Avalanche,2020,Sedan,Yes,Petrol,5.3,597500 km,8,Automatic,Front,4-May,Left wheel,Black,12.0
45805009.0,13962.0,836,HYUNDAI,Tucson,2008,Jeep,Yes,Diesel,2,363105 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45792408.0,14426.0,764,KIA,Optima,2009,Sedan,Yes,Petrol,2,479800 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45591071.0,14113.0,1266,TOYOTA,Aqua,2008,Hatchback,No,Hybrid,1.5,514387 km,4,Automatic,Front,4-May,Right-hand drive,Brown,6.0
45094349.0,23521.0,1024,TOYOTA,RAV 4 SPORT,2004,Jeep,Yes,Petrol,2.5,372100 km,4,Tiptronic,4x4,4-May,Left wheel,White,10.0
